,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,Group
3362,1,Mix German Shepherd,3,103,0,1,2,0,0,3,1,3,3,3,1,1,0,41330,0e4779d70d43444882a2011472328369,0,"Mixed German shepherd puppy for adoption. Male. 3-4 mths old. He is cute, healthy and obedient.",42635012f,1.0,Herding
3363,1,Mix Breed Puppies,2,307,0,3,1,2,0,2,1,2,2,2,1,5,0,41330,0e4779d70d43444882a2011472328369,0,"5 cute puppies are looking new home (1male,4female). Interested please text me.",5a951896b,1.0,Misc
3364,1,Bruno,4,307,0,1,2,0,0,1,1,3,3,3,1,1,0,41336,48d34e63f3f835c389624643cc276d7c,0,"Very cute pet, found him at housing area, we are students , may not give this fur kid a warming home, hope warm heart dog lover and able to take care of him well..may refer to photo below . Contact me via sms or call",c017a7d6b,1.0,Misc
3365,1,Mixed Breed,1,307,0,3,2,3,7,1,1,3,3,3,1,7,0,41336,48d34e63f3f835c389624643cc276d7c,0,"Puppies for Adoption Current Location: Taman Tasik Semenyih, Kajang, Selangor They just need loving and responsible owner, 5 females and 2 males. One month old. Share this around, you might save them. Contact me if you are interested Facebook Account:Ethanol Jun Yow",5f3432403,1.0,Misc
3366,1,Laika,84,307,307,2,2,3,0,2,2,1,1,1,1,1,0,41401,d950685c2c6ccff312fc99d59e998d94,0,"Laika’s story: Laika’s story with our family began in a busy supermarket car park in Miri, Sarawak. She was probably little more than a year old, heavily pregnant, and living off scraps from a nearby hawker stall and goodies that people doing their shopping would buy for her. She wasn’t very keen to come home with us – she preferred to keep humans at a safe distance back then – but we managed to persuade her with some chicken pieces. She promptly vomited these up over me, my husband and the back seat of his company car on the drive home. A week later Laika gave birth to five beautiful puppies in a sunny corner of our home. She was still very wary of both me and my husband but she needed our help with her puppies and gradually started to trust us. She was a wonderful mother and was constantly looking after and looking out for her five energetic and demanding babies. With the help of the PAWS network in Miri we were able to find five good homes for the puppies, but Laika stayed on with us. This wasn’t a straightforward decision. We already had a dog and two cats and we thought carefully about the repsonsibility and cost of taking on another pet when we were certain our future would involve further travel and postings abroad in different countries. We didn’t know Laika’s background but her wariness around people and an injury on her front paw suggested she hadn’t had an easy start to life. But she had come to trust and depend on us and we had grown very attached to her. With her puppies rehomed and her mothering responsibilities over we got to know Laika better. She liked to go for walks and adapted quickly to walking in a harness and on a leash, but she loved being off the leash and running along the local beach, usually at quite amazing speeds. She loved being around us and would sit quite happily at our feet while we worked or watched TV or follow us around the house from room to room. She loved being stroked, especially on her tummy. You could fuss over her for hours and she wouldn’t get bored. And she loved food and was always a little worried about where the next meal was coming from or whether she could gobble up her dinner before someone else got to it. She got along well with our cats and, after a few disagreements over food, became friends with our other dog. She is still sometimes a little unnerved by sudden movements or excited squeals from our three year old daughter, but this has never caused us any significant concern. We also learned that she didn’t like loud noises or crowds and would pull out her harness if we came across a large group of children playing in the street. She became very nervous if people approached her on the street and it took time for visitors to the house to gain her trust. She was completely disinterested in playing ball or fetching sticks. She only chewed things when she was stressed or upset. After our first long holiday apart from her we came home to find an apologetic pet minder and the contents of the bottom row of our bookshelf in shreds on the rug. She’d demonstrated her displeasure at being left behind by chewing her way through half of the complete works of Charles Dickens. And we’d never got round to reading them first. We are heartbroken that we may lose Laika from our family. Although she is healthy and active, New Zealand Bio Security has denied her entry to the country because she has tested positive to having had Babesia Gibsoni (a variety of tic fever) at some time in her life. Even though the tests show she has fully recovered, the fact that she had it in her past, is enough to bar her from entry into NZ or Australia. We are having the tests repeated to ensure there was no mix up in the samples and are still hoping against hope that there may be some way around this problem, but are preparing ourselves for the worst. We would love to find Laika a loving home if we are unable to take her with us. She is a wonderful pet. She is loving and loyal and the perfect companion and will be your loving shadow when you are with her. As I write this she is curled up behind my chair and if I whisper her name I will receive an answering flick or two from her tail. Please help. I have never been more attached to a dog or more sure that she will bring huge joy to anyone who can offer her a loving home. Sarah Rees",03d14e004,2.0,Misc
3368,1,,36,307,0,2,7,0,0,2,2,3,3,3,2,1,0,41326,7eb5fd95537458805ab5e42610d0e5c5,0,Found the owner. Thanks.,db74e1329,3.0,Misc
3369,1,,1,213,307,3,2,5,7,2,2,2,2,2,1,4,0,41401,75b260e0bbc957bfe9f3c0e0b9b61b18,0,"Greetings fellow Dog lovers. To be honest, I was looking high and low for a puppy to adopt on Petfinder. I have never done this before, and im not even sure if im doing this right ~ Fate has brought me to find a family of abandoned dogs at my friends factory. I believe the mother choose the factory as a refuge during pregnancy. She gave birth to 5 puppies. Im personally adopting one, that leaves 4 more puppies. Living conditions are not good, which leaves me rather worried about the rest. They are roughly 1+ month old, still weening. Mom clearly has Spitz DNA, white, pointed ears, Medium-long fur. All the puppies are healthy. I only have the space to bring in one puppy with me. So, if any Rescuers / Fosters / Adopters are willing to help out it'll be perfect. Thanks in advance. P.S : Brown puppies are female & cream is male P.P.S : Puppies are based in Cheras",0131eb078,5.0,Misc
3372,1,Luna,5,119,109,2,3,0,0,3,2,1,1,2,1,1,650,41401,7e27a01396be427f7f74353b047655df,0,"Her name is Luna, and i got her when she was 2 months old. She is a mix of Husky and Golden Retriver, she had the husky look just the fur is golden. Recently found out my mum got cancer, so can't rear dog anymore, trying to find a good owner to take care of her! She is very friendly, playful and like to stick to people! Contact for more information!",a987ee384,4.0,Working
3374,1,è¥ä»,24,179,179,1,2,0,0,2,2,1,1,1,2,1,0,41401,44406f5e72a0b0c425eac1b5700b2fab,0,"Reason: Currently the owner working 12hr a day, have no time to take care her cute & adorable dog. Cheras area.",7600dfada,1.0,Non-Sporting
3375,1,Brann & Arya,3,141,307,3,1,5,0,3,1,1,1,2,1,2,0,41326,0dfeb669b230e5a3ec52cd4759db56b6,0,"Brann (male) & Arya (female) were rescued 2 months ago from a drain. It was rainy season so we rescued them in fear that they might drown. The pictures shown were taken when they got their first vaccination at the vet. At the time, they were only 2.5 months old (verified by the vet). They may not seem like it because of their larger size, the vet believes they may be from a bigger breed. They are now 3 months old and I think it would be nice for them to have a new family that they can bond with from this early age. I have tried to get them neutered and spayed, but no vet would do it as they are too young. If you are looking for additional family members, please consider them. They are easily trained, very smart and listen well. Bear in mind though, they are still puppies. They like to play a lot but very manja at the same time. They must be adopted together. They know their names and will come when called. They know the commands ""sit"", ""down"" and ""off"". They play fetch the ball too! My conditions are: 1. Landed house with a patch of grass (for their toilet), with secured fencing so the puppies do not escape. They are not suitable for apartments. 2. Adopter has a chance for a trial period of 2 weeks. If the adopter feel the puppies are not a good match with their family, they can return after the trial period. At the same time, if I feel the adopter and puppies are not good match, I will have the right to reclaim them. This is to ensure both adopter and puppies will be happy in the long term, as this is a lifelong commitment. 3. Adopter must provide good food (they eat meatdust and sometimes kibbles) and water that is changed daily. 4. Adopter must provide a living space that is humane, not too hot and has shelter from the sun and rain. The dogs must not be caged and not tied up for long periods of time. 5. Adopter must promise to complete the 2nd and 3rd monthly vaccination (1st has been done by me) and then once yearly. If this happens during trial period, I will pick them up and get it done. 6. Confirmed adopter must promise to spay/neuter the puppies when they are 5 months old. If there is a problem, contact me and I will help you get this done and I will bear the cost. At this time, the puppies are cared for by a relative and so I apologize it is not possible to visit them. But I can bring them to you if you'd like to meet them. I live in Subang Jaya and any location around Klang Valley would be okay. Please call or whatsapp me at (Winnie).",cbfa8bcdd,9.0,Sporting
3376,1,Puppies For Adoption-Urgent,5,218,307,3,2,7,0,2,2,1,1,1,1,4,0,41326,0dfeb669b230e5a3ec52cd4759db56b6,0,"3 girls and a boy urgently needing homes! Edit: 1 girl and 1 boy left for adoption. They are now fully vaccinated (3 times already, next one due ), dewormed and spayed/neutered. They are trained to do their business on puppy pads (which they do very well) and they like to sleep in crates (with doors opened) lined with towels. Their descriptions: Snowflake (white, short hair, girl) Pumpkin (brown, short hair, girl) Pudgy (brown, thick hair, girl) Potato (brown, short hair, boy) *They all love to play as puppies do and are very healthy Adopters will be required to sign an Adoption Contract to ensure good maintenance of the puppies (healthcare upkeep, no unnecessary caging, no tying them up) and allowance for us to visit them from time to time. Please adopt one (or two for playmate) and save a life. Thank you.",270ca7309,5.0,Terrier
3377,1,Choco-young-smart!,12,75,119,2,1,3,0,2,2,1,1,1,1,1,0,41326,0dfeb669b230e5a3ec52cd4759db56b6,1,"Location: Subang Jaya Choco is young, only a year old, and is very active. She is very smart, I taught her how to fetch in only one day and she grasped it fast (as shown in video). She is dauschund-husky mix, very small build, but tall. Her owner was a neighbor who moved back to their homecountry, Korea. So I offered to take care of her till I can find her a new family. She is better suited for a family with landed property with a grass patch (she does her toilet business on grass), and with another young dog to play with. She can easily get lonely without another dog or person to play with, and sometimes her anxiety leads to not eating. She's a dog trainer's dream come true because she is very eager to learn and she does learn fast, with treats as motivator. If you are looking for a young dog who is matured enough and can easily be moulded through training from young, she is the one. Unfortunately I do not have the time to bring out the best in her. Choco is vaccinated, microchipped, spayed and dewormed and professional grooming. Adopter will be given her Pet Passport with her microchip serial number and medical details. Adopter will given a trial period of 2 weeks, after which if you are not happy with Choco, you may return her to me, or if I feel it is not a good home for Choco, I will take her back (fee reimbursed in either case). This is because I want to make sure the family and dog will match. If the trial period passes successfully, the adopter must allow me to visit (with prior appointment) a few times till both sides are happy. I apologize, I am not trying to make the procedure difficult - I just want the dog and family to be happy as this is at least a 10 year commitment. Please call or sms (Winnie) if you are interested in becoming Choco's guardian.",16a43d1b1,5.0,Hound
3378,1,Not Yet Given,13,307,0,3,1,2,7,1,1,2,3,3,1,5,0,41327,bea7bb9bf9d9fdbdae923af16e980d07,0,Found these puppies outside my house. Hope someone can adopt them as I can adopt them.,87a8c0f0d,1.0,Misc
3379,1,"""One-eye-jack""",84,307,307,2,1,7,0,2,1,3,3,1,1,1,0,41326,556f4d16408b77119d60e9e1c126fdfc,0,"This dog is a very good guard dog. The previous owner has moved to a condo, and thus cannot keep a dog as big. The dog is a good guard dog and will bark when there are strangers, but once it knows you are a friend, it is very friendly. If you are interested, please urgently contact me or PAWS () and describe the dog as the dog has been sent to PAWS and most probably is on the list of being put down. Pleas also note that since it already is in PAWS, there is a possibility that this dog may not be up for adoption by the time PAWS or I am contacted as it may be in dog heaven by then. Hope you can contact me ASAP.",33dfbe188,2.0,Misc
3380,1,,4,307,76,1,2,0,0,3,1,3,3,2,1,1,0,41326,fe4839746eb1c3a2599e2339e0e02cb1,0,"The dog was from a friend of mine as his dog just gave birth to few of this puppies. I'm just temporary look after it while seeking him a rightful owner. The dog is always eat and always ask for more food =.="" quite a big eater.",22f85ea8e,1.0,Misc
3387,1,Cookie & Coffee,4,307,0,3,2,3,0,2,1,1,1,3,1,2,0,41336,d2408f42f7e44e4a06f48e05c9b69b5d,0,"They are Cookie and Coffee, 4 months old now. Sibling from same mother dog, we rescued them from a busy street in Johor Bahru. Cookie is male and Coffee is female. Both of them are dewormed and first vaccine done. They both healthy and love to play. They can be very Manja and willing to do anything to please you as long as you hold a treat with you. They hope to find a true home soon! Pls contact Kath Lee for more details!!",597788b4b,2.0,Misc
